code,name,industry,board,is_stage1,label,date,close,ma50,ma150,ma200,52w_high,52w_low,pct_above_52w_low,pct_below_52w_high,return_20d_pct,return_120d_pct,amount_cny,volume,score,conditions,cup_handle_details,vcp_details,financial_pass,financial_score,is_transition,is_base_transition,is_high_quality_transition,stage2_core_count,transition_details,market_cap_cny,pe_ttm,next_report_period,next_report_deadline,rev_growth,profit_growth,profit_margin,matched_reason,ma200_change_pct,vol_contraction_ratio,range_pct,pct_off_ma200
000912,泸天化,C 制造业,深圳主板,True,纯筑底股,2026-06-18,3.41,4.36,4.58,4.53,6.7,3.39,0.59,-49.1,-13.45,-17.03,57245849.0,16720836.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,169.65,中报,2026-08-31,"[-16.78, -11.32, -31.57]","[-98.9, -58.6, -105.45]","[0.04, 0.7, -0.19]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-1.88,0.43,19.47,-24.66
000930,中粮科技,C 制造业,深圳主板,True,纯筑底股,2026-06-18,4.67,5.68,6.12,6.11,8.14,4.63,0.86,-42.63,-10.02,-18.07,55701290.0,11941497.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,104.47,中报,2026-08-31,"[-12.31, -12.67, -11.55]","[281.88, 1.16, -396.83]","[0.63, 0.26, -3.2]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-1.61,0.38,14.04,-23.55
000797,中国武夷,K 房地产,深圳主板,True,纯筑底股,2026-06-18,2.34,2.67,3.17,3.09,4.87,2.27,3.08,-51.95,-9.65,-32.95,50176781.0,21527946.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,,中报,2026-08-31,"[-50.41, 5.05, -8.0]","[-132.79, -187.97, -291.37]","[-7.14, -4.9, -12.37]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-0.81,0.47,18.06,-24.22
000852,石化机械,C 制造业,深圳主板,True,纯筑底股,2026-06-18,5.55,6.57,7.23,7.16,9.58,5.45,1.83,-42.07,-12.87,-21.83,44028088.0,7903740.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,172.36,中报,2026-08-31,"[-14.62, -10.37, -13.84]","[-81.94, -74.76, -129.24]","[0.39, 0.43, -0.2]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-1.64,0.41,18.53,-22.45
002061,浙江交科,E 建筑业,深圳主板,True,纯筑底股,2026-06-18,3.46,3.67,3.86,3.91,4.37,3.39,2.06,-20.82,-2.81,-10.59,43470781.0,12500271.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,8.22,中报,2026-08-31,"[2.5, -2.85, 0.03]","[-11.43, -19.94, -0.26]","[2.47, 2.43, 2.43]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-1.07,0.78,10.03,-11.59
000020,深华发Ａ,C 制造业,深圳主板,True,纯筑底股,2026-06-18,11.54,13.98,14.98,14.82,25.66,11.44,0.87,-55.03,-9.84,-17.57,39385963.0,3395331.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,92.17,中报,2026-08-31,"[12.65, 5.05, -28.05]","[49.31, -3.53, -12.16]","[3.11, 4.13, 3.41]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-0.9,0.55,16.87,-22.12
002060,广东建工,E 建筑业,深圳主板,True,纯筑底股,2026-06-18,3.22,3.57,3.64,3.64,4.41,3.2,0.63,-26.98,-9.3,-6.67,35287798.0,10980300.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,9.84,中报,2026-08-31,"[5.29, 0.89, -3.2]","[-10.31, -3.77, -19.78]","[1.41, 1.78, 0.89]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-0.48,0.63,16.56,-11.53
000498,山东路桥,E 建筑业,深圳主板,True,纯筑底股,2026-06-18,5.0,5.45,5.87,5.95,6.49,4.99,0.2,-22.96,-5.48,-15.54,33697136.0,6722602.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,2.32,中报,2026-08-31,"[-3.1, -3.9, -9.1]","[-3.5, 10.57, -9.53]","[4.18, 4.87, 3.11]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-1.34,0.48,7.21,-15.92
000017,深中华A,C 制造业,深圳主板,True,纯筑底股,2026-06-18,5.15,5.97,7.06,7.01,9.23,4.9,5.1,-44.2,-8.04,-31.06,32721441.0,6364200.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,85.69,中报,2026-08-31,"[106.71, 26.9, -17.61]","[351.52, 161.37, 2.13]","[5.43, 5.63, 4.61]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-1.49,0.54,17.96,-26.52
001217,华尔泰,C 制造业,深圳主板,True,纯筑底股,2026-06-18,9.1,10.88,12.54,12.41,16.49,8.93,1.9,-44.82,-13.99,-27.37,31671695.0,3491100.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,137.46,中报,2026-08-31,"[26.07, 26.24, 10.27]","[-72.61, -133.55, -185.67]","[1.44, -1.42, -2.81]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-1.52,0.3,21.39,-26.67
002790,瑞尔特,C 制造业,深圳主板,True,纯筑底股,2026-06-18,5.72,7.0,8.05,8.02,13.22,5.69,0.53,-56.73,-15.63,-32.94,28196601.0,4897289.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,38.99,中报,2026-08-31,"[-20.26, -23.78, -14.97]","[-50.99, -90.06, -96.66]","[4.5, 0.99, 0.2]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-1.71,0.75,23.02,-28.65
000715,中兴商业,F 批发零售,深圳主板,True,纯筑底股,2026-06-18,4.74,5.45,5.93,5.9,7.0,4.65,1.94,-32.29,-8.14,-24.4,27966235.0,5908110.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,22.39,中报,2026-08-31,"[-0.77, -2.26, -8.1]","[23.97, 13.85, 0.42]","[12.2, 15.33, 10.55]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-1.83,0.47,16.56,-19.71
000726,鲁  泰Ａ,C 制造业,深圳主板,True,纯筑底股,2026-06-18,5.62,6.17,6.79,6.78,7.82,5.6,0.36,-28.13,-2.94,-16.37,20437791.0,3618162.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,7.59,中报,2026-08-31,"[-2.3, -3.06, -6.69]","[71.68, 41.88, -37.35]","[11.91, 10.24, 6.88]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-1.32,0.51,7.86,-17.14
002098,浔兴股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,6.81,8.14,9.31,9.26,12.07,6.73,1.19,-43.58,-14.45,-30.23,16808272.0,2456000.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,11.88,中报,2026-08-31,"[9.2, 5.54, -4.33]","[-3.5, 1.17, -42.08]","[8.18, 7.4, 5.26]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-2.42,0.43,21.1,-26.48
002194,武汉凡谷,C 制造业,深圳主板,True,纯筑底股,2026-06-18,12.5,11.69,12.28,12.68,17.01,9.79,27.68,-26.51,3.14,2.54,552487103.0,44237216.0,87.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,2,{'stage2_core_count': 2},0,,中报,2026-08-31,"[-3.09, -8.8, -7.38]","[-121.99, -121.88, -119.16]","[-0.99, -0.86, -0.43]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-1.4%）; 价格波动收窄,-1.21,1.7,18.84,-1.45
002318,久立特材,C 制造业,深圳主板,True,纯筑底股,2026-06-18,25.12,26.29,27.7,26.49,34.71,20.68,21.47,-27.63,-1.64,1.45,415534514.0,16820284.0,87.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,2,{'stage2_core_count': 2},0,16.06,中报,2026-08-31,"[36.45, 10.44, -29.79]","[19.03, 0.54, -0.44]","[13.11, 12.68, 19.59]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-5.2%）; 价格波动收窄,0.55,1.07,21.44,-5.16
000723,美锦能源,C 制造业,深圳主板,True,纯筑底股,2026-06-18,3.65,4.27,4.76,4.79,5.87,3.65,0.0,-37.82,-7.83,-20.82,230769059.0,62523249.0,87.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,0,{'stage2_core_count': 0},0,,中报,2026-08-31,"[-9.71, -5.58, 3.32]",[-948.46],"[-6.22, -6.19, -7.68]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-1.11,0.72,23.56,-23.83
002190,成飞集成,C 制造业,深圳主板,True,纯筑底股,2026-06-18,26.46,29.47,34.31,36.6,58.77,24.48,8.09,-54.98,-10.91,-24.66,170527683.0,6411571.0,87.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,0,{'stage2_core_count': 0},0,,中报,2026-08-31,"[-4.67, -2.49, 9.04]","[31.59, -165.56, -318.32]","[-0.88, -0.16, -4.16]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-2.38,0.72,24.02,-27.7
000796,凯撒旅业,L 商务服务,深圳主板,True,纯筑底股,2026-06-18,4.19,4.87,5.9,5.96,8.42,3.65,14.79,-50.24,-12.71,-37.93,149232013.0,35750074.0,87.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,0,{'stage2_core_count': 0},0,98.36,中报,2026-08-31,"[6.52, 22.35, 39.43]",[-121.82],"[-3.14, 8.55, 4.11]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-1.01,0.49,18.09,-29.65
000886,海南高速,G 运输仓储,深圳主板,True,纯筑底股,2026-06-18,4.25,5.15,6.23,6.36,8.28,4.19,1.43,-48.67,-15.84,-38.49,49443103.0,11603201.0,87.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,0,{'stage2_core_count': 0},0,26.73,中报,2026-08-31,"[133.41, 182.35, 153.27]","[-213.04, -117.16, 155.92]","[-2.11, 23.93, -15.19]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-3.37,0.49,22.2,-33.2
000597,东北制药,C 制造业,深圳主板,True,纯筑底股,2026-06-18,4.39,4.88,5.21,5.31,6.68,4.3,2.09,-34.28,-9.48,-15.58,35606398.0,8132135.0,87.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,0,{'stage2_core_count': 0},0,28.77,中报,2026-08-31,"[-10.69, -5.7, 3.03]","[-26.82, -48.54, -53.74]","[2.94, 3.08, 0.82]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-2.78,0.67,12.79,-17.27
000096,广聚能源,F 批发零售,深圳主板,True,纯筑底股,2026-06-18,7.46,8.96,10.26,10.61,15.21,7.4,0.81,-50.95,-13.66,-26.43,32602816.0,4358506.0,87.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,0,{'stage2_core_count': 0},0,33.63,中报,2026-08-31,"[-32.56, -30.91, 9.24]","[-53.02, 17.75, -15.01]","[3.13, 8.57, 3.58]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-3.79,0.49,17.7,-29.7
002286,保龄宝,C 制造业,深圳主板,True,纯筑底股,2026-06-18,8.92,9.62,9.74,9.87,13.4,8.52,4.69,-33.43,2.88,0.0,69232729.0,7730700.0,87.33,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,22.54,中报,2026-08-31,"[15.98, 14.54, 9.21]","[32.58, 35.5, 7.5]","[6.3, 5.48, 7.24]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-1.61,0.71,14.32,-9.58
000050,深天马Ａ,C 制造业,深圳主板,True,纯筑底股,2026-06-18,8.94,8.05,8.87,9.09,10.65,7.3,22.47,-16.06,17.63,1.59,1184703496.0,133337094.0,87.03,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,3,{'stage2_core_count': 3},0,78.7,中报,2026-08-31,"[11.03, 8.16, -7.01]",[-331.46],"[1.05, 0.31, -2.04]",SEPA Stage 1: MA200 走平; 贴近MA200（-1.6%）; 价格波动收窄,-1.34,1.96,24.02,-1.62
002695,煌上煌,C 制造业,深圳主板,True,纯筑底股,2026-06-18,11.38,11.78,11.62,11.88,16.34,8.92,27.58,-30.35,-2.98,-2.32,67567296.0,6037024.0,87.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,1,{'stage2_core_count': 1},0,60.99,中报,2026-08-31,"[-5.08, -3.19, 15.66]","[34.3, 139.46, 11.89]","[7.57, 5.37, 9.49]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-4.2%）; 价格波动收窄; 业绩加速,-1.46,1.39,14.05,-4.23
002258,利尔化学,C 制造业,深圳主板,True,纯筑底股,2026-06-18,12.94,13.03,13.94,13.48,17.77,10.23,26.49,-27.18,11.46,2.7,436390420.0,33360656.0,86.79,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,2,{'stage2_core_count': 2},0,17.84,中报,2026-08-31,"[29.31, 23.21, 10.85]","[153.44, 94.59, -26.73]","[6.73, 6.45, 5.9]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-4.0%）; 价格波动收窄,0.66,0.97,20.89,-4.02
002332,仙琚制药,C 制造业,深圳主板,True,纯筑底股,2026-06-18,8.28,8.55,8.87,9.12,11.39,8.18,1.22,-27.3,-1.19,-5.91,48141158.0,5807254.0,86.59,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,0,{'stage2_core_count': 0},0,18.1,中报,2026-08-31,"[-12.71, -6.04, -8.91]","[-27.06, 13.17, -34.59]","[14.01, 12.04, 9.84]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-2.16,0.78,5.87,-9.2
000768,中航西飞,C 制造业,深圳主板,True,纯筑底股,2026-06-18,20.59,23.02,25.55,25.71,31.96,19.64,4.84,-35.58,-7.75,-14.35,666910240.0,32107802.0,86.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,49.75,中报,2026-08-31,"[4.94, -5.1, -17.02]","[5.15, 12.49, -14.73]","[3.28, 2.81, 3.52]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-2.72,0.67,16.4,-19.92
002490,山东墨龙,C 制造业,深圳主板,True,纯筑底股,2026-06-18,7.03,8.85,8.58,8.05,14.52,3.9,80.26,-51.58,-15.1,13.39,291137633.0,41298601.0,86.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': False, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,13,False,False,False,5,{'stage2_core_count': 5},0,1004.29,中报,2026-08-31,"[18.87, 29.88, 128.53]","[-92.94, -91.94, 4.39]","[0.44, 0.28, 0.84]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 业绩加速,2.41,0.63,32.61,-12.7
002389,航天彩虹,C 制造业,深圳主板,True,纯筑底股,2026-06-18,18.61,20.81,22.62,22.63,29.76,17.84,4.32,-37.47,-9.48,-24.23,278521695.0,14861782.0,86.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,183.89,中报,2026-08-31,"[18.02, 14.16, 18.48]","[-101.87, 26.09, -73.26]","[0.35, 0.86, 26.7]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-2.83,0.42,20.12,-17.76
000528,柳    工,C 制造业,深圳主板,True,纯筑底股,2026-06-18,8.0,8.99,10.34,10.47,12.56,7.98,0.25,-36.31,-8.78,-32.89,247376245.0,30735929.0,86.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,11.56,中报,2026-08-31,"[12.71, 10.25, 9.97]","[-6.51, 1.6, -2.31]","[4.93, 4.25, 6.25]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-2.17,0.78,12.16,-23.56
